systemtime,systemepoch,imutime,roll,pitch,yaw,accX,accY,accZ,gyroX,gyroY,gyroZ,qX,qY,qZ,qW
2025-05-15 14:17:42.240201,1747340262240.201,864.606000,-0.011678,0.005812,-2.005742,0.003808,0.011101,-1.001914,-0.000770,-0.000733,-0.001424,0.537887,-0.000690998,0.00648519,-0.842992
2025-05-15 14:17:42.265741,1747340262265.7412,864.616000,-0.011673,0.005818,-2.001774,0.003414,0.012067,-1.002056,0.000413,0.000377,-0.001903,0.539559,-0.000699837,0.00648358,-0.841923
2025-05-15 14:17:42.291460,1747340262291.46,864.626000,-0.011669,0.005814,-1.991832,0.003585,0.011409,-1.001869,0.000726,0.000188,-0.001503,0.543737,-0.000732493,0.00647732,-0.83923
2025-05-15 14:17:42.307119,1747340262307.119,864.636000,-0.011675,0.005817,-1.994410,0.003205,0.011171,-1.001606,-0.000218,0.000647,-0.001972,0.542655,-0.000724811,0.00648151,-0.83993
2025-05-15 14:17:42.337782,1747340262337.782,864.646000,-0.011674,0.005825,-2.003867,0.002649,0.010954,-1.001921,-0.000089,0.001477,-0.001633,0.538677,-0.000690395,0.00648669,-0.842487
2025-05-15 14:17:42.373593,1747340262373.593,864.656000,-0.011673,0.005834,-2.004045,0.003175,0.010785,-1.001893,0.000369,0.001047,-0.001727,0.538602,-0.000686013,0.00648853,-0.842535
2025-05-15 14:17:42.399197,1747340262399.197,864.666000,-0.011672,0.005832,-2.000688,0.003790,0.011702,-1.001902,-0.000031,-0.000091,-0.001697,0.540016,-0.000697174,0.00648652,-0.84163
2025-05-15 14:17:42.419814,1747340262419.8142,864.676000,-0.011678,0.005836,-2.001052,0.003576,0.011193,-1.001845,-0.000907,0.000398,-0.001439,0.539863,-0.000695939,0.00649032,-0.841728
2025-05-15 14:17:42.445703,1747340262445.7031,864.686000,-0.011681,0.005838,-2.000879,0.003431,0.011439,-1.001609,-0.000385,0.000255,-0.001399,0.539935,-0.000696405,0.00649185,-0.841681
2025-05-15 14:17:42.467634,1747340262467.634,864.696000,-0.011676,0.005845,-2.003407,0.003206,0.011576,-1.002010,0.000479,0.001032,-0.001238,0.538871,-0.000684115,0.00649255,-0.842363
2025-05-15 14:17:42.483249,1747340262483.249,864.706000,-0.011674,0.005847,-1.997240,0.003171,0.010740,-1.001582,0.000201,0.000286,-0.001497,0.541466,-0.000702428,0.00649015,-0.840698
2025-05-15 14:17:42.522637,1747340262522.637,864.716000,-0.011668,0.005851,-1.997397,0.003477,0.010874,-1.002017,0.000634,0.000378,-0.001434,0.5414,-0.000699108,0.00648887,-0.84074
2025-05-15 14:17:42.563568,1747340262563.568,864.726000,-0.011661,0.005851,-1.993652,0.003143,0.010935,-1.001453,0.000135,0.000680,-0.001873,0.542973,-0.000709182,0.00648461,-0.839725
2025-05-15 14:17:42.584233,1747340262584.2332,864.736000,-0.011665,0.005843,-2.005576,0.002741,0.011498,-1.002272,-0.000383,-0.000522,-0.001459,0.537957,-0.000674777,0.00648799,-0.842947
2025-05-15 14:17:42.630232,1747340262630.2322,864.746000,-0.011671,0.005844,-2.003869,0.003413,0.010654,-1.001267,-0.001040,0.000400,-0.001188,0.538677,-0.000681552,0.00649056,-0.842487
2025-05-15 14:17:42.661108,1747340262661.108,864.756000,-0.011672,0.005845,-2.006494,0.003090,0.010594,-1.001680,-0.000171,0.000134,-0.001406,0.53757,-0.000673211,0.0064921,-0.843194
2025-05-15 14:17:42.681998,1747340262681.998,864.766000,-0.011667,0.005837,-1.995006,0.003164,0.011092,-1.001658,0.000837,-0.000993,-0.001301,0.542405,-0.000712002,0.00648361,-0.840092
2025-05-15 14:17:42.702762,1747340262702.762,864.776000,-0.011668,0.005834,-2.001796,0.002651,0.011213,-1.001356,-0.000243,0.000087,-0.001307,0.539549,-0.000691759,0.00648593,-0.841929
2025-05-15 14:17:42.718156,1747340262718.156,864.786000,-0.011655,0.005830,-1.995230,0.003390,0.011400,-1.002083,0.001365,-0.000146,-0.001530,0.542311,-0.000711013,0.00647708,-0.840153
2025-05-15 14:17:42.748764,1747340262748.7642,864.796000,-0.011652,0.005828,-1.999248,0.003681,0.011533,-1.001526,0.000515,0.000216,-0.001642,0.540622,-0.0006981,0.00647648,-0.841241
2025-05-15 14:17:42.774558,1747340262774.558,864.806000,-0.011650,0.005825,-1.998235,0.002708,0.011145,-1.002061,-0.000296,0.000015,-0.001217,0.541048,-0.000702478,0.00647458,-0.840967
2025-05-15 14:17:42.800111,1747340262800.111,864.816000,-0.011654,0.005820,-1.995835,0.003398,0.011460,-1.001401,0.000218,-0.000954,-0.001818,0.542056,-0.00071292,0.00647389,-0.840317
2025-05-15 14:17:42.815526,1747340262815.5261,864.826000,-0.011654,0.005823,-2.003795,0.003541,0.011666,-1.001768,0.000163,0.000505,-0.001028,0.538707,-0.000686348,0.00647753,-0.842468
2025-05-15 14:17:42.851357,1747340262851.357,864.836000,-0.011664,0.005829,-2.007613,0.003261,0.011280,-1.001085,-0.001632,0.000842,-0.001454,0.537098,-0.000673694,0.00648469,-0.843495
2025-05-15 14:17:42.871793,1747340262871.793,864.846000,-0.011663,0.005822,-2.001225,0.003336,0.010870,-1.001513,0.000063,-0.000505,-0.001501,0.53979,-0.000697207,0.00648028,-0.841775
2025-05-15 14:17:42.892296,1747340262892.2961,864.856000,-0.011667,0.005816,-2.000964,0.003056,0.011969,-1.001874,0.000311,-0.000094,-0.001799,0.5399,-0.000701866,0.00648004,-0.841704
2025-05-15 14:17:42.905974,1747340262905.9739,864.866000,-0.011669,0.005813,-1.995806,0.003077,0.011005,-1.001626,-0.000152,-0.000603,-0.002082,0.542068,-0.000720411,0.00647829,-0.840309
2025-05-15 14:17:42.930600,1747340262930.5999,864.876000,-0.011670,0.005808,-2.007762,0.003157,0.011003,-1.001469,0.000143,-0.000909,-0.001123,0.537035,-0.000684093,0.00648157,-0.843535
2025-05-15 14:17:42.982148,1747340262982.148,864.886000,-0.011668,0.005803,-1.999739,0.003226,0.011423,-1.001601,0.000232,0.000131,-0.001662,0.540415,-0.000711348,0.0064765,-0.841373
2025-05-15 14:17:43.013757,1747340263013.757,864.896000,-0.011670,0.005806,-2.005308,0.003260,0.011732,-1.001830,-0.000055,0.000879,-0.001268,0.53807,-0.000692666,0.0064804,-0.842875
2025-05-15 14:17:43.033483,1747340263033.483,864.906000,-0.011672,0.005804,-1.988798,0.003490,0.011195,-1.002123,0.000061,-0.000087,-0.001919,0.545009,-0.000747619,0.00647433,-0.838405
2025-05-15 14:17:43.049237,1747340263049.237,864.916000,-0.011679,0.005809,-1.995029,0.002710,0.011561,-1.001791,-0.000616,0.000986,-0.001786,0.542395,-0.000726979,0.0064812,-0.840098
2025-05-15 14:17:43.065656,1747340263065.656,864.926000,-0.011679,0.005814,-1.994324,0.003171,0.011065,-1.001269,-0.000109,0.000550,-0.001866,0.542691,-0.000727493,0.0064825,-0.839907
2025-05-15 14:17:43.091400,1747340263091.4,864.936000,-0.011673,0.005812,-1.994377,0.003257,0.010740,-1.001548,0.000566,-0.000320,-0.001412,0.542669,-0.000726402,0.00647942,-0.839922
2025-05-15 14:17:43.112540,1747340263112.54,864.946000,-0.011675,0.005805,-2.003170,0.003088,0.011444,-1.002166,-0.000259,0.000187,-0.001719,0.538971,-0.0007013,0.00648137,-0.842299
2025-05-15 14:17:43.133186,1747340263133.186,864.956000,-0.011669,0.005799,-2.005042,0.003233,0.010996,-1.001921,0.000794,-0.000230,-0.001632,0.538182,-0.000696357,0.00647787,-0.842803
2025-05-15 14:17:43.153968,1747340263153.968,864.966000,-0.011666,0.005799,-1.998265,0.003437,0.010669,-1.001275,0.000287,-0.000020,-0.001720,0.541035,-0.000717223,0.00647408,-0.840975
2025-05-15 14:17:43.184809,1747340263184.809,864.976000,-0.011663,0.005798,-1.998458,0.002614,0.011427,-1.001396,0.000116,-0.000082,-0.001450,0.540954,-0.000716522,0.00647265,-0.841027
2025-05-15 14:17:43.200223,1747340263200.223,864.986000,-0.011662,0.005802,-1.998947,0.003566,0.011577,-1.001537,0.000291,0.000416,-0.002153,0.540748,-0.000712757,0.00647353,-0.841159
2025-05-15 14:17:43.225874,1747340263225.874,864.996000,-0.011665,0.005807,-2.006684,0.003671,0.011632,-1.002098,-0.000185,0.000638,-0.001013,0.53749,-0.000686654,0.00647897,-0.843245
2025-05-15 14:17:43.338128,1747340263338.1282,865.006000,-0.011655,0.005801,-2.007582,0.002900,0.011648,-1.001480,0.000947,-0.000269,-0.000808,0.537111,-0.000683493,0.00647309,-0.843486
2025-05-15 14:17:43.390183,1747340263390.1829,865.016000,-0.011651,0.005795,-2.003858,0.002484,0.011206,-1.002088,0.000801,0.000081,-0.001057,0.538681,-0.000696833,0.00646898,-0.842485
2025-05-15 14:17:43.410650,1747340263410.65,865.026000,-0.011652,0.005797,-1.994579,0.002574,0.010854,-1.001404,-0.000295,0.000481,-0.001009,0.542584,-0.000726298,0.00646645,-0.839976
2025-05-15 14:17:43.421190,1747340263421.19,865.036000,-0.011654,0.005800,-2.006330,0.002607,0.010974,-1.001353,-0.000347,0.000984,-0.001439,0.537639,-0.000687454,0.00647232,-0.84315
2025-05-15 14:17:43.436609,1747340263436.6091,865.046000,-0.011657,0.005802,-1.999427,0.003876,0.011545,-1.001835,-0.000417,0.000227,-0.001578,0.540546,-0.000709842,0.00647188,-0.841289
2025-05-15 14:17:43.488282,1747340263488.282,865.056000,-0.011657,0.005805,-1.995534,0.003300,0.011699,-1.002235,-0.000171,0.000189,-0.000887,0.542183,-0.000721009,0.00647107,-0.840235
2025-05-15 14:17:43.508906,1747340263508.906,865.066000,-0.011663,0.005800,-2.009264,0.002941,0.011284,-1.001523,-0.000697,-0.000454,-0.001913,0.536402,-0.000680295,0.00647707,-0.843938
2025-05-15 14:17:43.529262,1747340263529.262,865.076000,-0.011667,0.005801,-2.002572,0.002650,0.010706,-1.001504,-0.001122,0.000438,-0.001303,0.539223,-0.000702944,0.00647641,-0.842138
2025-05-15 14:17:43.575700,1747340263575.7,865.086000,-0.011671,0.005804,-1.996080,0.002789,0.011502,-1.000951,-0.000442,0.000474,-0.001453,0.541953,-0.000723762,0.0064768,-0.840383
2025-05-15 14:17:43.601319,1747340263601.319,865.096000,-0.011677,0.005808,-2.005251,0.003280,0.011325,-1.001689,-0.000702,0.000911,-0.001539,0.538094,-0.000693754,0.00648387,-0.84286
2025-05-15 14:17:43.617099,1747340263617.099,865.106000,-0.011674,0.005807,-1.990981,0.003730,0.011151,-1.002147,0.000460,-0.000145,-0.001718,0.544094,-0.000739779,0.00647723,-0.838999
2025-05-15 14:17:43.627527,1747340263627.527,865.116000,-0.011670,0.005810,-2.005439,0.003935,0.011222,-1.002358,0.000418,0.000448,-0.001689,0.538015,-0.000690573,0.00648162,-0.84291
2025-05-15 14:17:43.642891,1747340263642.8909,865.126000,-0.011673,0.005808,-1.999252,0.002800,0.010628,-1.001678,-0.000367,0.000129,-0.001212,0.54062,-0.000712525,0.00647987,-0.841242
2025-05-15 14:17:43.676116,1747340263676.116,865.136000,-0.011678,0.005804,-1.999331,0.002905,0.010974,-1.001733,-0.000627,-0.000067,-0.000697,0.540586,-0.000715275,0.00648089,-0.841263
2025-05-15 14:17:43.696934,1747340263696.934,865.146000,-0.011682,0.005794,-2.004180,0.002923,0.011927,-1.002526,0.000024,-0.000682,-0.001891,0.538545,-0.000704346,0.00648158,-0.842571
2025-05-15 14:17:43.717891,1747340263717.8909,865.156000,-0.011671,0.005799,-1.996073,0.003468,0.011767,-1.002144,0.000847,0.000256,-0.001448,0.541956,-0.000725645,0.00647535,-0.840382
2025-05-15 14:17:43.733624,1747340263733.624,865.166000,-0.011675,0.005801,-1.998844,0.003790,0.011270,-1.001250,-0.000777,0.000094,-0.000847,0.540791,-0.000717115,0.00647852,-0.841132
2025-05-15 14:17:43.753887,1747340263753.887,865.176000,-0.011675,0.005795,-2.003245,0.003000,0.011408,-1.001722,0.000140,-0.000212,-0.001145,0.538939,-0.000705553,0.00647866,-0.84232
2025-05-15 14:17:43.779683,1747340263779.683,865.186000,-0.011671,0.005793,-1.999973,0.003086,0.011553,-1.002173,0.000173,-0.000146,-0.001031,0.540316,-0.000715804,0.006475,-0.841437
2025-05-15 14:17:43.805608,1747340263805.6082,865.196000,-0.011680,0.005783,-2.004656,0.002990,0.010894,-1.001295,-0.001086,-0.000874,-0.001005,0.538345,-0.00070728,0.00647778,-0.8427
2025-05-15 14:17:43.821338,1747340263821.338,865.206000,-0.011683,0.005786,-2.004678,0.003069,0.011442,-1.001698,0.000205,0.000110,-0.001331,0.538335,-0.000706879,0.00648013,-0.842705
2025-05-15 14:17:43.847384,1747340263847.384,865.216000,-0.011681,0.005790,-2.000220,0.003109,0.012216,-1.002407,0.000175,0.000845,-0.001445,0.540212,-0.000719077,0.00647892,-0.841504
2025-05-15 14:17:43.893753,1747340263893.753,865.226000,-0.011683,0.005785,-1.999059,0.003311,0.011431,-1.001406,-0.000361,0.000100,-0.001758,0.540701,-0.000725264,0.00647761,-0.84119
2025-05-15 14:17:43.924969,1747340263924.969,865.236000,-0.011681,0.005777,-1.995444,0.003198,0.011531,-1.002186,0.000723,-0.000596,-0.000960,0.54222,-0.000739856,0.00647347,-0.840211
2025-05-15 14:17:43.991807,1747340263991.807,865.246000,-0.011671,0.005772,-2.007415,0.002572,0.010763,-1.001063,0.000332,-0.000003,-0.001473,0.537182,-0.000700302,0.0064723,-0.843441
2025-05-15 14:17:44.012662,1747340264012.6619,865.256000,-0.011673,0.005773,-1.994141,0.002841,0.010710,-1.000738,-0.000242,0.000078,-0.001563,0.542768,-0.00074362,0.00646857,-0.839858
2025-05-15 14:17:44.038217,1747340264038.217,865.266000,-0.011668,0.005777,-1.999000,0.003231,0.010845,-1.001523,-0.000013,0.000634,-0.001612,0.540726,-0.000724724,0.00646962,-0.841174
2025-05-15 14:17:44.069356,1747340264069.356,865.276000,-0.011657,0.005777,-2.003223,0.003337,0.011494,-1.001689,0.000874,0.000541,-0.000740,0.538948,-0.000707941,0.00646615,-0.842314
2025-05-15 14:17:44.110416,1747340264110.416,865.286000,-0.011656,0.005779,-1.994638,0.003564,0.011388,-1.001426,-0.000621,0.000125,-0.001812,0.542559,-0.000735013,0.00646322,-0.839993
2025-05-15 14:17:44.125888,1747340264125.8882,865.296000,-0.011651,0.005773,-1.999695,0.003172,0.010895,-1.001441,0.000358,-0.000518,-0.001699,0.540433,-0.000719371,0.00646127,-0.841362
2025-05-15 14:17:44.141433,1747340264141.433,865.306000,-0.011645,0.005776,-1.998824,0.003287,0.011360,-1.001553,0.000573,0.000067,-0.001548,0.5408,-0.000719769,0.0064595,-0.841126
2025-05-15 14:17:44.161855,1747340264161.855,865.316000,-0.011648,0.005777,-2.008088,0.003035,0.011244,-1.002053,0.000067,0.000484,-0.000740,0.536898,-0.000689841,0.00646401,-0.843622
2025-05-15 14:17:44.182398,1747340264182.3982,865.326000,-0.011635,0.005779,-2.005686,0.003354,0.010541,-1.001742,0.000893,0.000447,-0.001028,0.537911,-0.000693571,0.00645851,-0.842977
2025-05-15 14:17:44.192774,1747340264192.7742,865.336000,-0.011642,0.005788,-2.002951,0.003241,0.011205,-1.001707,-0.001263,0.000485,-0.001042,0.539063,-0.000700256,0.00646305,-0.84224
2025-05-15 14:17:44.215871,1747340264215.871,865.346000,-0.011644,0.005790,-2.002732,0.003441,0.011952,-1.001951,-0.000099,0.000339,-0.001191,0.539155,-0.000700659,0.00646406,-0.842181
2025-05-15 14:17:44.236763,1747340264236.763,865.356000,-0.011643,0.005788,-1.994516,0.002664,0.011718,-1.002248,-0.000420,0.000139,-0.001363,0.54261,-0.000727811,0.00646027,-0.83996
2025-05-15 14:17:44.252422,1747340264252.422,865.366000,-0.011647,0.005797,-2.005453,0.002845,0.011284,-1.002235,0.000145,0.000873,-0.001231,0.538009,-0.00068998,0.00646831,-0.842914
2025-05-15 14:17:44.268121,1747340264268.121,865.376000,-0.011641,0.005800,-2.000443,0.002857,0.011024,-1.001670,-0.000027,0.000558,-0.001444,0.540119,-0.000703206,0.00646442,-0.841564
2025-05-15 14:17:44.293918,1747340264293.918,865.386000,-0.011648,0.005799,-1.998163,0.003227,0.010939,-1.001894,-0.000790,0.000346,-0.000845,0.541078,-0.000712821,0.00646672,-0.840947
2025-05-15 14:17:44.319594,1747340264319.594,865.396000,-0.011643,0.005796,-2.004671,0.003030,0.011167,-1.001831,0.000273,0.000527,-0.000722,0.538338,-0.000691774,0.00646617,-0.842704
2025-05-15 14:17:44.345160,1747340264345.16,865.406000,-0.011643,0.005799,-2.003474,0.003375,0.011250,-1.001474,0.000061,0.000914,-0.001301,0.538843,-0.000694481,0.00646632,-0.842381
2025-05-15 14:17:44.386742,1747340264386.7422,865.416000,-0.011641,0.005793,-1.996176,0.002673,0.011027,-1.001679,0.000395,-0.000775,-0.001702,0.541913,-0.000719924,0.00646129,-0.84041
2025-05-15 14:17:44.407366,1747340264407.366,865.426000,-0.011640,0.005793,-2.007683,0.003198,0.011736,-1.001921,0.000021,0.000255,-0.001265,0.537069,-0.000682289,0.00646514,-0.843513
2025-05-15 14:17:44.423308,1747340264423.3079,865.436000,-0.011641,0.005792,-2.007068,0.003184,0.011579,-1.001936,0.000747,0.000048,-0.001753,0.537328,-0.000684795,0.00646484,-0.843348
2025-05-15 14:17:44.500103,1747340264500.103,865.446000,-0.011645,0.005794,-1.999443,0.003211,0.011392,-1.001700,0.000098,0.000739,-0.001643,0.54054,-0.00070989,0.00646428,-0.841293
2025-05-15 14:17:44.541463,1747340264541.463,865.456000,-0.011644,0.005791,-1.998707,0.002926,0.010536,-1.001525,0.000289,-0.000295,-0.001826,0.540849,-0.00071342,0.00646271,-0.841095
2025-05-15 14:17:44.577965,1747340264577.965,865.466000,-0.011648,0.005789,-2.007172,0.002953,0.011024,-1.001060,-0.000500,0.000200,-0.001898,0.537284,-0.00068781,0.00646726,-0.843376
2025-05-15 14:17:44.593427,1747340264593.427,865.476000,-0.011656,0.005798,-1.998227,0.003760,0.011050,-1.001706,-0.001256,0.001080,-0.000683,0.541051,-0.000715322,0.00646948,-0.840965
2025-05-15 14:17:44.604094,1747340264604.094,865.486000,-0.011654,0.005799,-2.003293,0.003097,0.010987,-1.002277,-0.000040,0.000491,-0.001283,0.538919,-0.000697624,0.00647086,-0.842333
2025-05-15 14:17:44.629860,1747340264629.8599,865.496000,-0.011657,0.005799,-2.000561,0.003568,0.011629,-1.001695,-0.000450,0.000035,-0.001131,0.540069,-0.000707586,0.0064712,-0.841595
2025-05-15 14:17:44.671192,1747340264671.192,865.506000,-0.011661,0.005800,-2.002519,0.003350,0.010938,-1.001035,-0.000570,0.000508,-0.001389,0.539245,-0.000701526,0.00647387,-0.842124
2025-05-15 14:17:44.717919,1747340264717.9192,865.516000,-0.011669,0.005804,-2.007053,0.002923,0.010869,-1.001067,-0.001038,0.000429,-0.001402,0.537335,-0.000687662,0.00647959,-0.843344
2025-05-15 14:17:44.749033,1747340264749.033,865.526000,-0.011662,0.005808,-2.004592,0.002659,0.011813,-1.001174,0.000478,0.000497,-0.002161,0.538372,-0.00069205,0.00647717,-0.842682
2025-05-15 14:17:44.764645,1747340264764.645,865.536000,-0.011665,0.005810,-2.003541,0.003950,0.011184,-1.001520,-0.000059,0.000234,-0.001223,0.538814,-0.000695499,0.00647862,-0.842399
2025-05-15 14:17:44.790623,1747340264790.623,865.546000,-0.011668,0.005806,-2.001450,0.003519,0.011238,-1.001899,-0.000320,-0.000231,-0.002153,0.539695,-0.000704853,0.00647818,-0.841835
2025-05-15 14:17:44.821861,1747340264821.861,865.556000,-0.011663,0.005803,-1.996137,0.002773,0.011121,-1.001812,0.000315,0.000248,-0.001256,0.541929,-0.000721724,0.00647345,-0.840399
2025-05-15 14:17:44.842387,1747340264842.387,865.566000,-0.011668,0.005805,-2.000342,0.002280,0.010587,-1.001317,-0.000385,0.000755,-0.001281,0.540161,-0.000708654,0.00647712,-0.841536
2025-05-15 14:17:44.965792,1747340264965.792,865.576000,-0.011662,0.005813,-2.007100,0.003168,0.010866,-1.000802,0.000560,0.001138,-0.001899,0.537314,-0.00068176,0.00647965,-0.843357
2025-05-15 14:17:44.986640,1747340264986.64,865.586000,-0.011664,0.005815,-1.999333,0.003471,0.011778,-1.001757,-0.000111,-0.000583,-0.001623,0.540586,-0.000706455,0.00647793,-0.841264
2025-05-15 14:17:45.007702,1747340265007.7021,865.596000,-0.011656,0.005822,-2.003432,0.003450,0.011558,-1.002170,0.000509,-0.000160,-0.000999,0.538861,-0.000688161,0.00647807,-0.84237
2025-05-15 14:17:45.049208,1747340265049.208,865.606000,-0.011652,0.005815,-2.000015,0.002738,0.011023,-1.001464,0.000590,-0.000692,-0.001060,0.540299,-0.000701225,0.00647298,-0.841448
2025-05-15 14:17:45.075079,1747340265075.0789,865.616000,-0.011644,0.005810,-2.003134,0.002326,0.010954,-1.001245,0.000815,-0.000153,-0.001748,0.538986,-0.000691058,0.00646939,-0.84229
2025-05-15 14:17:45.096129,1747340265096.129,865.626000,-0.011646,0.005813,-1.999904,0.002829,0.011277,-1.000806,-0.000099,0.000813,-0.001178,0.540346,-0.000700891,0.00647014,-0.841418
2025-05-15 14:17:45.127272,1747340265127.272,865.636000,-0.011649,0.005815,-1.993719,0.003375,0.011550,-1.001983,-0.000830,0.000577,-0.001676,0.542945,-0.000720976,0.00646992,-0.839743
2025-05-15 14:17:45.137618,1747340265137.6182,865.646000,-0.011653,0.005822,-2.006325,0.003610,0.011729,-1.002614,-0.000878,0.000338,-0.001349,0.537641,-0.000678295,0.0064779,-0.843148
2025-05-15 14:17:45.153107,1747340265153.107,865.656000,-0.011650,0.005819,-1.998986,0.003721,0.011931,-1.001043,0.000291,0.000181,-0.001198,0.540732,-0.000702424,0.00647329,-0.84117
2025-05-15 14:17:45.180726,1747340265180.726,865.666000,-0.011655,0.005816,-2.001580,0.003014,0.010593,-1.001074,-0.000873,0.000194,-0.001055,0.53964,-0.000696255,0.00647522,-0.841871
2025-05-15 14:17:45.211971,1747340265211.971,865.676000,-0.011662,0.005816,-2.001837,0.002977,0.011363,-1.001207,-0.000645,0.000381,-0.001488,0.539532,-0.000697583,0.00647839,-0.84194
2025-05-15 14:17:45.237692,1747340265237.6921,865.686000,-0.011667,0.005812,-2.002036,0.002778,0.012077,-1.002453,-0.000998,-0.000042,-0.001312,0.539448,-0.000699961,0.00647976,-0.841994
2025-05-15 14:17:45.263907,1747340265263.907,865.696000,-0.011668,0.005812,-2.014306,0.003533,0.011405,-1.001502,0.000501,0.000030,-0.001322,0.534272,-0.000660588,0.00648383,-0.845287
2025-05-15 14:17:45.274406,1747340265274.406,865.706000,-0.011672,0.005817,-1.996353,0.003525,0.011161,-1.001500,-0.000457,0.000624,-0.001490,0.541838,-0.000717851,0.006481,-0.840457
2025-05-15 14:17:45.290094,1747340265290.094,865.716000,-0.011671,0.005814,-2.000536,0.002860,0.010771,-1.001292,-0.000095,-0.000138,-0.001607,0.54008,-0.000705153,0.00648138,-0.841589
2025-05-15 14:17:45.321232,1747340265321.2322,865.726000,-0.011672,0.005808,-2.008256,0.003220,0.010873,-1.002051,-0.000185,-0.000363,-0.001281,0.536827,-0.000682793,0.00648291,-0.843667
2025-05-15 14:17:45.347260,1747340265347.26,865.736000,-0.011672,0.005814,-1.998602,0.003593,0.010968,-1.001800,0.000430,0.000698,-0.001126,0.540893,-0.000711675,0.00648076,-0.841066
2025-05-15 14:17:45.362721,1747340265362.721,865.746000,-0.011667,0.005807,-2.002120,0.003231,0.010937,-1.001211,0.000350,-0.000144,-0.001221,0.539413,-0.000701862,0.00647788,-0.842016
2025-05-15 14:17:45.378248,1747340265378.248,865.756000,-0.011678,0.005811,-2.006612,0.003738,0.011548,-1.001036,-0.001356,0.000537,-0.001449,0.53752,-0.000688704,0.00648534,-0.843225
2025-05-15 14:17:45.395195,1747340265395.195,865.766000,-0.011683,0.005816,-2.006947,0.003443,0.011354,-1.001909,-0.000683,0.000857,-0.001123,0.537379,-0.000686836,0.0064889,-0.843316
2025-05-15 14:17:45.410687,1747340265410.687,865.776000,-0.011678,0.005818,-2.000782,0.003368,0.010789,-1.002186,0.000038,-0.000128,-0.001472,0.539976,-0.00070458,0.00648541,-0.841655
2025-05-15 14:17:45.436703,1747340265436.703,865.786000,-0.011672,0.005816,-1.999976,0.003257,0.010528,-1.001766,0.000629,-0.000129,-0.001688,0.540315,-0.00070621,0.00648182,-0.841438
2025-05-15 14:17:45.457315,1747340265457.315,865.796000,-0.011677,0.005813,-1.998196,0.002639,0.010550,-1.001947,-0.000237,0.000564,-0.001885,0.541064,-0.000714465,0.00648256,-0.840956
2025-05-15 14:17:45.488488,1747340265488.488,865.806000,-0.011675,0.005816,-1.998432,0.003009,0.011211,-1.001876,0.000211,0.000698,-0.001579,0.540965,-0.000712199,0.00648233,-0.84102
2025-05-15 14:17:45.545323,1747340265545.323,865.816000,-0.011684,0.005819,-2.000109,0.003339,0.011075,-1.001709,-0.001271,0.000832,-0.000858,0.540259,-0.000707876,0.00648774,-0.841473
2025-05-15 14:17:45.576379,1747340265576.3792,865.826000,-0.011690,0.005816,-1.990721,0.003313,0.011446,-1.001368,-0.000879,0.000533,-0.001456,0.544203,-0.000741154,0.0064863,-0.838928
2025-05-15 14:17:45.592301,1747340265592.3008,865.836000,-0.011688,0.005815,-1.988764,0.003332,0.011165,-1.001888,0.000052,-0.000194,-0.001260,0.545024,-0.000747265,0.00648437,-0.838395
