systemtime,systemepoch,gpstime,gpsepoch,lat,lon,alt,azimuth,sep,fix,sip,hdop,diffage,diffstation,2D hAcc,2D vAcc,3D Acc
2025-05-15T14:17:53.927283Z,1747318673.927,2025-05-15T20:17:53.900000Z,1747340273.900,53.5267058333,-113.5287326667,754.6,,-19.8,1,10,0.94,,,3.5031999999999996,4.423900000000001,5.643
2025-05-15T14:17:54.030180Z,1747318674.030,2025-05-15T20:17:54.000000Z,1747340274.000,53.5267065,-113.5287318333,754.7,,-19.8,1,10,0.94,,,3.501,4.4222,5.6403
2025-05-15T14:17:54.127546Z,1747318674.128,2025-05-15T20:17:54.100000Z,1747340274.100,53.5267071667,-113.5287313333,754.9,,-19.8,1,10,0.94,,,3.4985,4.420400000000001,5.6374
2025-05-15T14:17:54.227565Z,1747318674.228,2025-05-15T20:17:54.200000Z,1747340274.200,53.5267071667,-113.528731,755.1,,-19.8,1,10,0.94,,,3.4966999999999997,4.4188,5.634900000000001
2025-05-15T14:17:54.326257Z,1747318674.326,2025-05-15T20:17:54.300000Z,1747340274.300,53.5267071667,-113.5287301667,755.3,,-19.8,1,10,0.94,,,3.4944,4.4171000000000005,5.632200000000001
2025-05-15T14:17:54.427441Z,1747318674.427,2025-05-15T20:17:54.400000Z,1747340274.400,53.5267076667,-113.5287286667,755.4,,-19.8,1,10,0.94,,,3.4919000000000002,4.415400000000001,5.6293
2025-05-15T14:17:54.528449Z,1747318674.528,2025-05-15T20:17:54.500000Z,1747340274.500,53.5267081667,-113.5287283333,755.6,,-19.8,1,10,0.94,,,3.4901,4.4138,5.626900000000001
2025-05-15T14:17:54.628172Z,1747318674.628,2025-05-15T20:17:54.600000Z,1747340274.600,53.5267085,-113.5287283333,755.8,,-19.8,1,10,0.94,,,3.488,4.4121999999999995,5.6244000000000005
2025-05-15T14:17:54.727501Z,1747318674.728,2025-05-15T20:17:54.700000Z,1747340274.700,53.5267088333,-113.5287281667,755.9,,-19.8,1,10,0.94,,,3.4864,4.410699999999999,5.6222
2025-05-15T14:17:54.827492Z,1747318674.827,2025-05-15T20:17:54.800000Z,1747340274.800,53.5267091667,-113.5287281667,756.1,,-19.8,1,10,0.94,,,3.4840999999999998,4.4091000000000005,5.6195
2025-05-15T14:17:54.926616Z,1747318674.927,2025-05-15T20:17:54.900000Z,1747340274.900,53.5267091667,-113.528729,756.2,,-19.8,1,10,0.94,,,3.4829,4.4083000000000006,5.618200000000001
2025-05-15T14:17:55.030453Z,1747318675.030,2025-05-15T20:17:55.000000Z,1747340275.000,53.5267093333,-113.5287288333,756.3,,-19.8,1,10,0.94,,,3.4821,4.4075,5.617
2025-05-15T14:17:55.127138Z,1747318675.127,2025-05-15T20:17:55.100000Z,1747340275.100,53.5267091667,-113.5287288333,756.4,,-19.8,1,9,0.99,,,3.4811,4.4067,5.6158
2025-05-15T14:17:55.226955Z,1747318675.227,2025-05-15T20:17:55.200000Z,1747340275.200,53.5267086667,-113.52873,756.6,,-19.8,1,9,0.99,,,3.4799,4.405900000000001,5.614400000000001
2025-05-15T14:17:55.328867Z,1747318675.329,2025-05-15T20:17:55.300000Z,1747340275.300,53.5267083333,-113.5287308333,756.7,,-19.8,1,10,0.94,,,3.4794,4.4052,5.6135
2025-05-15T14:17:55.427051Z,1747318675.427,2025-05-15T20:17:55.400000Z,1747340275.400,53.5267081667,-113.5287318333,756.8,,-19.8,1,10,0.94,,,3.4781,4.4043,5.612
2025-05-15T14:17:55.528729Z,1747318675.529,2025-05-15T20:17:55.500000Z,1747340275.500,53.5267081667,-113.5287328333,757.0,,-19.8,1,10,0.94,,,3.477,4.4034,5.6107000000000005
2025-05-15T14:17:55.627598Z,1747318675.628,2025-05-15T20:17:55.600000Z,1747340275.600,53.5267085,-113.5287336667,757.1,,-19.8,1,10,0.94,,,3.4764,4.402699999999999,5.609700000000001
2025-05-15T14:17:55.727301Z,1747318675.727,2025-05-15T20:17:55.700000Z,1747340275.700,53.5267086667,-113.528734,757.2,,-19.8,1,10,0.94,,,3.4758,4.4019,5.6088000000000005
2025-05-15T14:17:55.828614Z,1747318675.829,2025-05-15T20:17:55.800000Z,1747340275.800,53.5267086667,-113.528734,757.2,,-19.8,1,10,0.94,,,3.475,4.4012,5.6077
2025-05-15T14:17:55.927442Z,1747318675.927,2025-05-15T20:17:55.900000Z,1747340275.900,53.5267086667,-113.5287345,757.4,,-19.8,1,10,0.94,,,3.475,4.400600000000001,5.607200000000001
2025-05-15T14:17:56.030334Z,1747318676.030,2025-05-15T20:17:56.000000Z,1747340276.000,53.5267085,-113.5287353333,757.5,,-19.8,1,10,0.94,,,3.4741999999999997,4.399900000000001,5.6062
2025-05-15T14:17:56.126204Z,1747318676.126,2025-05-15T20:17:56.100000Z,1747340276.100,53.5267083333,-113.5287356667,757.6,,-19.8,1,9,0.99,,,3.4734000000000003,4.3991999999999996,5.6051
2025-05-15T14:17:56.228417Z,1747318676.228,2025-05-15T20:17:56.200000Z,1747340276.200,53.526708,-113.5287358333,757.8,,-19.8,1,9,0.99,,,3.4726,4.3985,5.604100000000001
2025-05-15T14:17:56.326631Z,1747318676.327,2025-05-15T20:17:56.300000Z,1747340276.300,53.5267081667,-113.5287368333,757.9,,-19.8,1,9,0.99,,,3.4722,4.3978,5.6033
2025-05-15T14:17:56.427366Z,1747318676.427,2025-05-15T20:17:56.400000Z,1747340276.400,53.526709,-113.5287366667,758.0,,-19.8,1,9,0.99,,,3.4715,4.397,5.6023000000000005
2025-05-15T14:17:56.527424Z,1747318676.527,2025-05-15T20:17:56.500000Z,1747340276.500,53.5267098333,-113.5287361667,758.2,,-19.8,1,10,0.94,,,3.4711,4.396400000000001,5.6015
2025-05-15T14:17:56.629321Z,1747318676.629,2025-05-15T20:17:56.600000Z,1747340276.600,53.5267105,-113.5287355,758.4,,-19.8,1,10,0.94,,,3.469,4.3946000000000005,5.5988
2025-05-15T14:17:56.728440Z,1747318676.728,2025-05-15T20:17:56.700000Z,1747340276.700,53.5267113333,-113.528734,758.6,,-19.8,1,10,0.94,,,3.467,4.393,5.5963
2025-05-15T14:17:56.827426Z,1747318676.827,2025-05-15T20:17:56.800000Z,1747340276.800,53.5267121667,-113.5287335,758.8,,-19.8,1,10,0.94,,,3.4658,4.3915,5.5944
2025-05-15T14:17:56.928006Z,1747318676.928,2025-05-15T20:17:56.900000Z,1747340276.900,53.5267121667,-113.528734,759.0,,-19.8,1,10,0.94,,,3.4642,4.3901,5.5923
2025-05-15T14:17:57.030163Z,1747318677.030,2025-05-15T20:17:57.000000Z,1747340277.000,53.5267118333,-113.528735,759.2,,-19.8,1,10,0.94,,,3.4633000000000003,4.3889000000000005,5.5908
2025-05-15T14:17:57.127751Z,1747318677.128,2025-05-15T20:17:57.100000Z,1747340277.100,53.5267115,-113.5287365,759.3,,-19.8,1,10,0.94,,,3.4626,4.3879,5.589600000000001
2025-05-15T14:17:57.227874Z,1747318677.228,2025-05-15T20:17:57.200000Z,1747340277.200,53.5267116667,-113.5287385,759.5,,-19.8,1,10,0.94,,,3.4616,4.3868,5.588100000000001
2025-05-15T14:17:57.327763Z,1747318677.328,2025-05-15T20:17:57.300000Z,1747340277.300,53.5267116667,-113.5287395,759.7,,-19.8,1,10,0.94,,,3.4600999999999997,4.3857,5.5863000000000005
2025-05-15T14:17:57.427631Z,1747318677.428,2025-05-15T20:17:57.400000Z,1747340277.400,53.5267118333,-113.5287388333,759.8,,-19.8,1,10,0.94,,,3.4588,4.3847,5.584700000000001
2025-05-15T14:17:57.527320Z,1747318677.527,2025-05-15T20:17:57.500000Z,1747340277.500,53.5267125,-113.5287375,759.9,,-19.8,1,10,0.94,,,3.4574000000000003,4.3836,5.583
2025-05-15T14:17:57.629068Z,1747318677.629,2025-05-15T20:17:57.600000Z,1747340277.600,53.5267133333,-113.5287376667,760.0,,-19.8,1,10,0.94,,,3.4559,4.3824000000000005,5.5811
2025-05-15T14:17:57.727488Z,1747318677.727,2025-05-15T20:17:57.700000Z,1747340277.700,53.5267135,-113.528739,760.1,,-19.8,1,10,0.94,,,3.4551999999999996,4.3812,5.579700000000001
2025-05-15T14:17:57.827491Z,1747318677.827,2025-05-15T20:17:57.800000Z,1747340277.800,53.5267133333,-113.52874,760.3,,-19.8,1,9,0.99,,,3.4537,4.380199999999999,5.578
2025-05-15T14:17:57.925434Z,1747318677.925,2025-05-15T20:17:57.900000Z,1747340277.900,53.5267135,-113.5287406667,760.4,,-19.8,1,9,0.99,,,3.4529,4.3792,5.5768
2025-05-15T14:17:58.032033Z,1747318678.032,2025-05-15T20:17:58.000000Z,1747340278.000,53.5267136667,-113.5287413333,760.6,,-19.8,1,9,0.99,,,3.4516999999999998,4.378400000000001,5.5754
2025-05-15T14:17:58.128251Z,1747318678.128,2025-05-15T20:17:58.100000Z,1747340278.100,53.5267138333,-113.528741,760.7,,-19.8,1,9,0.99,,,3.4504,4.3773,5.5737000000000005
2025-05-15T14:17:58.227813Z,1747318678.228,2025-05-15T20:17:58.200000Z,1747340278.200,53.526714,-113.5287398333,760.8,,-19.8,1,9,0.99,,,3.4489,4.3761,5.5719
2025-05-15T14:17:58.327550Z,1747318678.328,2025-05-15T20:17:58.300000Z,1747340278.300,53.5267141667,-113.52874,760.9,,-19.8,1,9,0.99,,,3.4479,4.375,5.5703000000000005
2025-05-15T14:17:58.427425Z,1747318678.427,2025-05-15T20:17:58.400000Z,1747340278.400,53.526715,-113.5287401667,761.0,,-19.8,1,9,0.99,,,3.4467,4.373900000000001,5.568700000000001
2025-05-15T14:17:58.527387Z,1747318678.527,2025-05-15T20:17:58.500000Z,1747340278.500,53.526715,-113.5287398333,761.1,,-19.8,1,9,0.99,,,3.4415,4.3728,5.5646
2025-05-15T14:17:58.629081Z,1747318678.629,2025-05-15T20:17:58.600000Z,1747340278.600,53.5267146667,-113.5287395,761.2,,-19.8,1,9,0.99,,,3.4381999999999997,4.3717,5.561700000000001
2025-05-15T14:17:58.727041Z,1747318678.727,2025-05-15T20:17:58.700000Z,1747340278.700,53.5267151667,-113.5287386667,761.3,,-19.8,1,9,0.99,,,3.4348,4.3705,5.5588
2025-05-15T14:17:58.826096Z,1747318678.826,2025-05-15T20:17:58.800000Z,1747340278.800,53.5267153333,-113.5287385,761.4,,-19.8,1,9,0.99,,,3.4316,4.369400000000001,5.5558000000000005
2025-05-15T14:17:58.926605Z,1747318678.927,2025-05-15T20:17:58.900000Z,1747340278.900,53.5267151667,-113.5287383333,761.6,,-19.8,1,9,0.99,,,3.429,4.3683000000000005,5.5533
2025-05-15T14:17:59.031059Z,1747318679.031,2025-05-15T20:17:59.000000Z,1747340279.000,53.5267148333,-113.528739,761.7,,-19.8,1,9,0.99,,,3.4263000000000003,4.3673,5.5509
2025-05-15T14:17:59.127354Z,1747318679.127,2025-05-15T20:17:59.100000Z,1747340279.100,53.526715,-113.528739,761.9,,-19.8,1,9,0.99,,,3.4233000000000002,4.3662,5.5482000000000005
2025-05-15T14:17:59.227852Z,1747318679.228,2025-05-15T20:17:59.200000Z,1747340279.200,53.526715,-113.5287383333,762.0,,-19.8,1,9,0.99,,,3.4206999999999996,4.3651,5.5458
2025-05-15T14:17:59.327583Z,1747318679.328,2025-05-15T20:17:59.300000Z,1747340279.300,53.526715,-113.5287385,762.1,,-19.8,1,9,0.99,,,3.4184,4.3639,5.5433
2025-05-15T14:17:59.427457Z,1747318679.427,2025-05-15T20:17:59.400000Z,1747340279.400,53.5267151667,-113.5287383333,762.2,,-19.8,1,9,0.99,,,3.4156,4.3626000000000005,5.540700000000001
2025-05-15T14:17:59.527410Z,1747318679.527,2025-05-15T20:17:59.500000Z,1747340279.500,53.5267155,-113.5287376667,762.3,,-19.8,1,9,0.99,,,3.4135,4.3616,5.538600000000001
2025-05-15T14:17:59.627655Z,1747318679.628,2025-05-15T20:17:59.600000Z,1747340279.600,53.5267156667,-113.5287375,762.5,,-19.8,1,9,0.99,,,3.4109000000000003,4.3604,5.536
2025-05-15T14:17:59.727224Z,1747318679.727,2025-05-15T20:17:59.700000Z,1747340279.700,53.5267158333,-113.5287383333,762.6,,-19.8,1,9,0.99,,,3.4085,4.3591999999999995,5.533600000000001
2025-05-15T14:17:59.827144Z,1747318679.827,2025-05-15T20:17:59.800000Z,1747340279.800,53.5267156667,-113.5287391667,762.7,,-19.8,1,9,0.99,,,3.4063000000000003,4.3581,5.5313
2025-05-15T14:17:59.927773Z,1747318679.928,2025-05-15T20:17:59.900000Z,1747340279.900,53.526716,-113.5287396667,762.8,,-19.8,1,9,0.99,,,3.4038000000000004,4.357,5.5289
2025-05-15T14:18:00.030206Z,1747318680.030,2025-05-15T20:18:00.000000Z,1747340280.000,53.5267156667,-113.5287401667,762.9,,-19.8,1,9,0.99,,,3.4013,4.3559,5.5265
2025-05-15T14:18:00.127303Z,1747318680.127,2025-05-15T20:18:00.100000Z,1747340280.100,53.5267156667,-113.5287403333,763.1,,-19.8,1,9,0.99,,,3.3993,4.3547,5.524400000000001
2025-05-15T14:18:00.229774Z,1747318680.230,2025-05-15T20:18:00.200000Z,1747340280.200,53.5267158333,-113.5287403333,763.2,,-19.8,1,9,0.99,,,3.397,4.3536,5.5221
2025-05-15T14:18:00.327136Z,1747318680.327,2025-05-15T20:18:00.300000Z,1747340280.300,53.526716,-113.5287401667,763.4,,-19.8,1,9,0.99,,,3.3948,4.352600000000001,5.519900000000001
2025-05-15T14:18:00.427423Z,1747318680.427,2025-05-15T20:18:00.400000Z,1747340280.400,53.5267158333,-113.52874,763.5,,-19.8,1,9,0.99,,,3.393,4.3517,5.5181000000000004
2025-05-15T14:18:00.527205Z,1747318680.527,2025-05-15T20:18:00.500000Z,1747340280.500,53.5267161667,-113.5287385,763.6,,-19.8,1,9,0.99,,,3.3908,4.3507,5.516
2025-05-15T14:18:00.628186Z,1747318680.628,2025-05-15T20:18:00.600000Z,1747340280.600,53.5267163333,-113.5287373333,763.7,,-19.8,1,9,0.99,,,3.3886,4.349600000000001,5.513700000000001
2025-05-15T14:18:00.727506Z,1747318680.728,2025-05-15T20:18:00.700000Z,1747340280.700,53.526716,-113.5287376667,763.8,,-19.8,1,9,0.99,,,3.3865,4.3487,5.5118
2025-05-15T14:18:00.827415Z,1747318680.827,2025-05-15T20:18:00.800000Z,1747340280.800,53.5267163333,-113.5287371667,763.9,,-19.8,1,9,0.99,,,3.3845,4.3478,5.5098
2025-05-15T14:18:00.926696Z,1747318680.927,2025-05-15T20:18:00.900000Z,1747340280.900,53.5267165,-113.5287363333,764.0,,-19.8,1,9,0.99,,,3.3821999999999997,4.3467,5.5076
2025-05-15T14:18:01.031062Z,1747318681.031,2025-05-15T20:18:01.000000Z,1747340281.000,53.5267168333,-113.5287366667,764.2,,-19.8,1,9,0.99,,,3.3804000000000003,4.3456,5.5056
2025-05-15T14:18:01.127316Z,1747318681.127,2025-05-15T20:18:01.100000Z,1747340281.100,53.5267168333,-113.5287376667,764.2,,-19.8,1,9,0.99,,,3.378,4.3445,5.5033
2025-05-15T14:18:01.227532Z,1747318681.228,2025-05-15T20:18:01.200000Z,1747340281.200,53.5267168333,-113.5287388333,764.3,,-19.8,1,9,0.99,,,3.3756999999999997,4.3433,5.500900000000001
2025-05-15T14:18:01.327291Z,1747318681.327,2025-05-15T20:18:01.300000Z,1747340281.300,53.5267166667,-113.5287403333,764.5,,-19.8,1,9,0.99,,,3.3739,4.3423,5.499
2025-05-15T14:18:01.427302Z,1747318681.427,2025-05-15T20:18:01.400000Z,1747340281.400,53.5267165,-113.5287416667,764.6,,-19.8,1,9,0.99,,,3.3718000000000004,4.341,5.4966
2025-05-15T14:18:01.525638Z,1747318681.526,2025-05-15T20:18:01.500000Z,1747340281.500,53.5267165,-113.5287431667,764.8,,-19.8,1,9,0.99,,,3.3698,4.3398,5.4945
2025-05-15T14:18:01.628453Z,1747318681.628,2025-05-15T20:18:01.600000Z,1747340281.600,53.5267168333,-113.5287445,764.9,,-19.8,1,9,0.99,,,3.3676999999999997,4.3388,5.492400000000001
2025-05-15T14:18:01.726996Z,1747318681.727,2025-05-15T20:18:01.700000Z,1747340281.700,53.5267168333,-113.5287446667,765.1,,-19.8,1,9,0.99,,,3.3654,4.3377,5.4901
2025-05-15T14:18:01.826980Z,1747318681.827,2025-05-15T20:18:01.800000Z,1747340281.800,53.5267166667,-113.5287446667,765.2,,-19.8,1,9,0.99,,,3.3638000000000003,4.3368,5.4885
2025-05-15T14:18:01.927394Z,1747318681.927,2025-05-15T20:18:01.900000Z,1747340281.900,53.5267165,-113.528745,765.3,,-19.8,1,9,0.99,,,3.3615,4.3357,5.486200000000001
2025-05-15T14:18:02.030085Z,1747318682.030,2025-05-15T20:18:02.000000Z,1747340282.000,53.5267166667,-113.5287443333,765.4,,-19.8,1,9,0.99,,,3.3595,4.3348,5.4842
2025-05-15T14:18:02.128664Z,1747318682.129,2025-05-15T20:18:02.100000Z,1747340282.100,53.5267171667,-113.5287431667,765.5,,-19.8,1,9,0.99,,,3.3575999999999997,4.333900000000001,5.4824
2025-05-15T14:18:02.228127Z,1747318682.228,2025-05-15T20:18:02.200000Z,1747340282.200,53.5267171667,-113.528743,765.6,,-19.8,1,9,0.99,,,3.3559,4.3329,5.480600000000001
2025-05-15T14:18:02.327605Z,1747318682.328,2025-05-15T20:18:02.300000Z,1747340282.300,53.5267175,-113.5287426667,765.7,,-19.8,1,9,0.99,,,3.3541,4.332,5.478700000000001
2025-05-15T14:18:02.426325Z,1747318682.426,2025-05-15T20:18:02.400000Z,1747340282.400,53.5267178333,-113.5287423333,765.8,,-19.8,1,9,0.99,,,3.3522,4.331,5.4768
2025-05-15T14:18:02.527541Z,1747318682.528,2025-05-15T20:18:02.500000Z,1747340282.500,53.526718,-113.5287425,765.8,,-19.8,1,9,0.99,,,3.3503000000000003,4.3302,5.474900000000001
2025-05-15T14:18:02.628946Z,1747318682.629,2025-05-15T20:18:02.600000Z,1747340282.600,53.5267181667,-113.5287428333,766.0,,-19.8,1,9,0.99,,,3.3486,4.3293,5.4732
2025-05-15T14:18:02.727222Z,1747318682.727,2025-05-15T20:18:02.700000Z,1747340282.700,53.5267181667,-113.5287433333,766.0,,-19.8,1,9,0.99,,,3.3479,4.3284,5.4721
2025-05-15T14:18:02.827609Z,1747318682.828,2025-05-15T20:18:02.800000Z,1747340282.800,53.526718,-113.5287455,766.1,,-19.8,1,9,0.99,,,3.346,4.3276,5.4703
2025-05-15T14:18:02.927073Z,1747318682.927,2025-05-15T20:18:02.900000Z,1747340282.900,53.5267181667,-113.5287453333,766.2,,-19.8,1,9,0.99,,,3.3441,4.3266,5.4683
2025-05-15T14:18:03.030412Z,1747318683.030,2025-05-15T20:18:03.000000Z,1747340283.000,53.526718,-113.5287446667,766.3,,-19.8,1,9,0.99,,,3.3427,4.325699999999999,5.4667
2025-05-15T14:18:03.128278Z,1747318683.128,2025-05-15T20:18:03.100000Z,1747340283.100,53.5267181667,-113.5287436667,766.4,,-19.8,1,9,0.99,,,3.3409,4.3248,5.464900000000001
2025-05-15T14:18:03.229008Z,1747318683.229,2025-05-15T20:18:03.200000Z,1747340283.200,53.5267183333,-113.5287428333,766.5,,-19.8,1,9,0.99,,,3.3390999999999997,4.324,5.4632000000000005
2025-05-15T14:18:03.326247Z,1747318683.326,2025-05-15T20:18:03.300000Z,1747340283.300,53.5267183333,-113.528741,766.6,,-19.8,1,9,0.99,,,3.3375,4.3231,5.4615
2025-05-15T14:18:03.428405Z,1747318683.428,2025-05-15T20:18:03.400000Z,1747340283.400,53.5267183333,-113.5287408333,766.8,,-19.8,1,9,0.99,,,3.3367,4.322400000000001,5.4605
2025-05-15T14:18:03.527798Z,1747318683.528,2025-05-15T20:18:03.500000Z,1747340283.500,53.5267183333,-113.5287396667,766.9,,-19.8,1,9,0.99,,,3.3350999999999997,4.3216,5.458900000000001
2025-05-15T14:18:03.628949Z,1747318683.629,2025-05-15T20:18:03.600000Z,1747340283.600,53.5267183333,-113.5287393333,767.0,,-19.8,1,9,0.99,,,3.3334,4.3208,5.457200000000001
2025-05-15T14:18:03.727759Z,1747318683.728,2025-05-15T20:18:03.700000Z,1747340283.700,53.5267185,-113.5287398333,767.1,,-19.8,1,9,0.99,,,3.3313,4.3202,5.455400000000001
2025-05-15T14:18:03.826821Z,1747318683.827,2025-05-15T20:18:03.800000Z,1747340283.800,53.5267185,-113.52874,767.2,,-19.8,1,9,0.99,,,3.3293000000000004,4.319400000000001,5.4535
2025-05-15T14:18:03.928008Z,1747318683.928,2025-05-15T20:18:03.900000Z,1747340283.900,53.5267188333,-113.5287406667,767.3,,-19.8,1,9,0.99,,,3.3273,4.3186,5.4518
2025-05-15T14:18:04.030873Z,1747318684.031,2025-05-15T20:18:04.000000Z,1747340284.000,53.526719,-113.5287413333,767.4,,-19.8,1,9,0.99,,,3.3259000000000003,4.3178,5.450200000000001
