systemtime,systemepoch,imutime,roll,pitch,yaw,accX,accY,accZ,gyroX,gyroY,gyroZ,qX,qY,qZ,qW
2025-05-15 15:28:57.485957,1747344537485.9568,1292.185000,-0.012560,0.005887,-1.997334,0.003683,0.011899,-1.001323,-0.000200,-0.000220,-0.001099,0.541426,-0.000925335,0.00687363,-0.84072
2025-05-15 15:28:57.506810,1747344537506.81,1292.195000,-0.012564,0.005886,-2.007064,0.003592,0.012708,-1.001871,-0.000047,0.000269,-0.001514,0.53733,-0.000893292,0.00687938,-0.843344
2025-05-15 15:28:57.507028,1747344537507.028,1292.205000,-0.012557,0.005883,-2.002259,0.002765,0.012357,-1.002272,0.000712,-0.000039,-0.000706,0.539354,-0.00090931,0.00687325,-0.84205
2025-05-15 15:28:57.517401,1747344537517.401,1292.215000,-0.012553,0.005885,-2.003378,0.003676,0.011714,-1.001288,-0.000417,0.000340,-0.001691,0.538883,-0.000903541,0.00687292,-0.842352
2025-05-15 15:28:57.527893,1747344537527.893,1292.225000,-0.012553,0.005880,-1.995181,0.002312,0.011092,-1.002033,0.000419,-0.000191,-0.001008,0.542331,-0.000933957,0.00686749,-0.840136
2025-05-15 15:28:57.534585,1747344537534.585,1292.235000,-0.012556,0.005876,-2.002657,0.002786,0.011998,-1.002340,-0.000421,0.000203,-0.001560,0.539186,-0.000910646,0.00687141,-0.842158
2025-05-15 15:28:57.545069,1747344537545.069,1292.245000,-0.012552,0.005875,-2.002305,0.003232,0.011207,-1.001870,0.000267,0.000308,-0.001459,0.539335,-0.000911182,0.00686915,-0.842063
2025-05-15 15:28:57.555435,1747344537555.435,1292.255000,-0.012551,0.005877,-2.000386,0.002989,0.011665,-1.001667,0.000252,0.000234,-0.001864,0.540142,-0.000916713,0.00686819,-0.841545
2025-05-15 15:28:57.571090,1747344537571.09,1292.265000,-0.012548,0.005878,-1.998377,0.003572,0.012122,-1.002126,0.000003,0.001253,-0.001413,0.540987,-0.000922308,0.00686664,-0.841002
2025-05-15 15:28:57.581431,1747344537581.431,1292.275000,-0.012544,0.005878,-2.006597,0.002930,0.011305,-1.001296,0.000601,0.000276,-0.001546,0.537527,-0.000893069,0.00686844,-0.843218
2025-05-15 15:28:57.591972,1747344537591.9722,1292.285000,-0.012542,0.005881,-1.999783,0.002631,0.011946,-1.001394,0.000014,0.000669,-0.001255,0.540396,-0.000914745,0.0068653,-0.841382
2025-05-15 15:28:57.623616,1747344537623.616,1292.295000,-0.012543,0.005885,-1.989414,0.002661,0.012304,-1.001078,-0.000103,0.000348,-0.001271,0.544751,-0.000948783,0.00686231,-0.838569
2025-05-15 15:28:57.623706,1747344537623.706,1292.305000,-0.012543,0.005882,-1.992968,0.003114,0.011752,-1.001333,-0.000311,-0.000087,-0.001084,0.54326,-0.000937796,0.00686296,-0.839536
2025-05-15 15:28:57.623747,1747344537623.747,1292.315000,-0.012542,0.005878,-2.002892,0.003093,0.012066,-1.002006,0.000128,0.000009,-0.001281,0.539087,-0.000905362,0.00686613,-0.842221
2025-05-15 15:28:57.665701,1747344537665.701,1292.325000,-0.012542,0.005877,-1.997995,0.003072,0.012112,-1.002120,-0.000208,0.000409,-0.001167,0.541148,-0.000922598,0.00686356,-0.840899
2025-05-15 15:28:57.665782,1747344537665.782,1292.335000,-0.012532,0.005872,-1.999572,0.002731,0.011500,-1.001995,0.000728,-0.000469,-0.001742,0.540485,-0.000916444,0.00685842,-0.841325
2025-05-15 15:28:57.665823,1747344537665.823,1292.345000,-0.012529,0.005878,-1.999094,0.002703,0.011581,-1.001221,0.000601,0.000678,-0.001408,0.540686,-0.000914639,0.00685873,-0.841196
2025-05-15 15:28:57.665863,1747344537665.863,1292.355000,-0.012526,0.005880,-2.002017,0.002650,0.011729,-1.001175,0.000699,0.000727,-0.001039,0.539456,-0.000902934,0.00685947,-0.841985
2025-05-15 15:28:57.665902,1747344537665.9019,1292.365000,-0.012528,0.005880,-2.002790,0.003259,0.011718,-1.001777,-0.000478,0.000221,-0.001362,0.53913,-0.000901009,0.00686061,-0.842194
2025-05-15 15:28:57.681563,1747344537681.563,1292.375000,-0.012529,0.005877,-2.003029,0.002806,0.011507,-1.001347,-0.000066,0.000251,-0.001253,0.53903,-0.000901597,0.00686037,-0.842258
2025-05-15 15:28:57.697225,1747344537697.225,1292.385000,-0.012521,0.005883,-1.996983,0.002773,0.011592,-1.001133,0.000768,0.000966,-0.001887,0.541574,-0.000917781,0.00685592,-0.840625
2025-05-15 15:28:57.697548,1747344537697.5479,1292.395000,-0.012530,0.005883,-1.997799,0.002747,0.011620,-1.001489,-0.001020,0.000386,-0.000373,0.541231,-0.000917388,0.00685985,-0.840846
2025-05-15 15:28:57.704775,1747344537704.7751,1292.405000,-0.012527,0.005884,-1.995737,0.003027,0.011602,-1.002002,0.000518,0.000369,-0.001482,0.542097,-0.000922983,0.00685815,-0.840287
2025-05-15 15:28:57.720629,1747344537720.629,1292.415000,-0.012529,0.005889,-1.992409,0.003015,0.012026,-1.001481,-0.000218,0.000756,-0.001520,0.543495,-0.000933294,0.00685875,-0.839384
2025-05-15 15:28:57.726035,1747344537726.0352,1292.425000,-0.012532,0.005888,-1.994428,0.002869,0.012143,-1.001791,0.000018,0.000190,-0.002038,0.542647,-0.000927106,0.00686054,-0.839932
2025-05-15 15:28:57.736455,1747344537736.455,1292.435000,-0.012535,0.005887,-1.990560,0.003124,0.012335,-1.001461,-0.000337,0.000256,-0.002449,0.54427,-0.00094181,0.0068601,-0.838881
2025-05-15 15:28:57.744828,1747344537744.828,1292.445000,-0.012539,0.005888,-2.000259,0.003080,0.012389,-1.001282,0.000033,-0.000088,-0.001852,0.540196,-0.000909054,0.00686624,-0.841511
2025-05-15 15:28:57.757636,1747344537757.636,1292.455000,-0.012535,0.005889,-1.998456,0.003151,0.011731,-1.001374,0.000407,0.000604,-0.001405,0.540954,-0.000913876,0.00686389,-0.841024
2025-05-15 15:28:57.768394,1747344537768.394,1292.465000,-0.012542,0.005889,-1.998536,0.003002,0.011929,-1.001843,-0.000490,0.000686,-0.001349,0.540921,-0.000915604,0.00686671,-0.841045
2025-05-15 15:28:57.778701,1747344537778.7012,1292.475000,-0.012540,0.005881,-2.003646,0.003256,0.011639,-1.001639,0.000089,-0.000208,-0.000898,0.53877,-0.000900962,0.0068662,-0.842424
2025-05-15 15:28:57.784505,1747344537784.505,1292.485000,-0.012539,0.005884,-2.002395,0.003541,0.011515,-1.002177,0.000014,0.000917,-0.001339,0.539297,-0.000903556,0.00686636,-0.842087
2025-05-15 15:28:57.795073,1747344537795.073,1292.495000,-0.012539,0.005882,-1.996315,0.003226,0.011931,-1.001288,0.000113,0.000033,-0.001774,0.541854,-0.000925309,0.00686278,-0.840444
2025-05-15 15:28:57.816177,1747344537816.177,1292.505000,-0.012532,0.005888,-1.997229,0.002766,0.011318,-1.002431,0.000735,0.000791,-0.001113,0.54147,-0.000917581,0.00686181,-0.840692
2025-05-15 15:28:57.816588,1747344537816.588,1292.515000,-0.012534,0.005891,-2.001530,0.003334,0.011631,-1.002000,-0.000146,0.000365,-0.001620,0.539661,-0.000902097,0.00686572,-0.841854
2025-05-15 15:28:57.824541,1747344537824.541,1292.525000,-0.012531,0.005890,-1.998265,0.002994,0.012297,-1.002199,0.000478,-0.000168,-0.001412,0.541035,-0.000912826,0.00686252,-0.840972
2025-05-15 15:28:57.840040,1747344537840.04,1292.535000,-0.012523,0.005897,-1.995966,0.002729,0.012057,-1.001377,0.000529,0.000669,-0.001009,0.542001,-0.000915874,0.0068603,-0.840349
2025-05-15 15:28:57.845359,1747344537845.3591,1292.545000,-0.012519,0.005899,-1.999194,0.002853,0.011311,-1.001431,0.000172,0.000429,-0.001713,0.540644,-0.000902909,0.00686027,-0.841223
2025-05-15 15:28:57.854555,1747344537854.555,1292.555000,-0.012520,0.005910,-1.999654,0.003240,0.011775,-1.001701,0.000105,0.001161,-0.001325,0.540451,-0.000897059,0.00686397,-0.841347
2025-05-15 15:28:57.865204,1747344537865.204,1292.565000,-0.012525,0.005911,-2.001873,0.003241,0.012046,-1.001674,-0.000304,0.000393,-0.001992,0.539517,-0.000890217,0.00686715,-0.841947
2025-05-15 15:28:57.874509,1747344537874.509,1292.575000,-0.012525,0.005911,-1.996721,0.002724,0.011888,-1.001490,-0.000427,0.000035,-0.001739,0.541684,-0.000907823,0.00686521,-0.840554
2025-05-15 15:28:57.895345,1747344537895.345,1292.585000,-0.012527,0.005913,-2.000204,0.003198,0.011791,-1.001781,-0.000481,0.000770,-0.001342,0.540219,-0.000895748,0.00686777,-0.841496
2025-05-15 15:28:57.895496,1747344537895.4958,1292.595000,-0.012530,0.005911,-1.990811,0.003622,0.011739,-1.002080,0.000073,-0.000199,-0.001898,0.544165,-0.00092944,0.00686421,-0.83895
2025-05-15 15:28:57.905922,1747344537905.9219,1292.605000,-0.012532,0.005911,-1.998260,0.003569,0.012410,-1.001810,-0.000153,-0.000177,-0.001907,0.541037,-0.000904543,0.00686885,-0.84097
2025-05-15 15:28:57.914864,1747344537914.864,1292.615000,-0.012537,0.005911,-2.001004,0.002911,0.011598,-1.002172,-0.000891,0.000136,-0.001842,0.539882,-0.000896715,0.00687193,-0.841712
2025-05-15 15:28:57.925455,1747344537925.455,1292.625000,-0.012538,0.005908,-2.001000,0.002827,0.011584,-1.001063,0.000269,0.000041,-0.001827,0.539884,-0.000898036,0.00687148,-0.841711
2025-05-15 15:28:57.941068,1747344537941.0679,1292.635000,-0.012538,0.005905,-1.996733,0.002822,0.011248,-1.001179,-0.000824,0.000430,-0.000975,0.541679,-0.000913928,0.00686902,-0.840557
2025-05-15 15:28:57.956639,1747344537956.6392,1292.645000,-0.012539,0.005912,-1.995355,0.003212,0.011524,-1.002123,0.000052,0.000486,-0.001087,0.542258,-0.000916102,0.00687023,-0.840184
2025-05-15 15:28:57.956711,1747344537956.711,1292.655000,-0.012544,0.005913,-2.005157,0.003733,0.011898,-1.002077,-0.000198,0.000248,-0.001649,0.538133,-0.000883127,0.00687714,-0.842831
2025-05-15 15:28:57.972602,1747344537972.6018,1292.665000,-0.012544,0.005915,-2.007602,0.002301,0.011883,-1.001309,0.000346,0.000148,-0.001506,0.537103,-0.000874078,0.0068788,-0.843488
2025-05-15 15:28:57.983794,1747344537983.794,1292.675000,-0.012547,0.005915,-2.000031,0.003071,0.012486,-1.001803,-0.000222,0.000685,-0.000792,0.540292,-0.000900753,0.00687707,-0.841449
2025-05-15 15:28:57.989212,1747344537989.212,1292.685000,-0.012543,0.005907,-1.998284,0.003200,0.011547,-1.001332,0.000484,-0.000498,-0.001718,0.541026,-0.000909173,0.00687218,-0.840977
2025-05-15 15:28:58.004684,1747344538004.684,1292.695000,-0.012544,0.005902,-1.996946,0.002486,0.011826,-1.001952,-0.000048,-0.000111,-0.001054,0.541589,-0.000915962,0.00687087,-0.840615
2025-05-15 15:28:58.005163,1747344538005.1628,1292.705000,-0.012536,0.005892,-1.997073,0.002578,0.011922,-1.002199,0.000525,-0.000910,-0.001363,0.541536,-0.000917736,0.00686473,-0.840649
2025-05-15 15:28:58.015638,1747344538015.6382,1292.715000,-0.012538,0.005891,-2.004258,0.004092,0.011816,-1.001972,-0.000261,-0.000794,-0.000591,0.538512,-0.000893933,0.00686841,-0.842589
2025-05-15 15:28:58.024491,1747344538024.491,1292.725000,-0.012537,0.005889,-1.996733,0.003210,0.012566,-1.002116,0.000176,0.000012,-0.001630,0.541679,-0.000920655,0.00686404,-0.840557
2025-05-15 15:28:58.040117,1747344538040.117,1292.735000,-0.012533,0.005893,-1.998785,0.002700,0.012026,-1.001095,0.000292,0.001059,-0.001791,0.540816,-0.000910469,0.00686453,-0.841113
2025-05-15 15:28:58.055392,1747344538055.392,1292.745000,-0.012526,0.005902,-2.000541,0.003108,0.012461,-1.001496,0.000839,0.001273,-0.001405,0.540077,-0.000898618,0.00686464,-0.841587
2025-05-15 15:28:58.055632,1747344538055.632,1292.755000,-0.012520,0.005899,-1.989427,0.003097,0.011975,-1.002022,0.000223,-0.000241,-0.001245,0.544746,-0.000936523,0.0068561,-0.838573
2025-05-15 15:28:58.065978,1747344538065.978,1292.765000,-0.012518,0.005896,-2.006083,0.003336,0.011746,-1.002108,0.000297,0.000005,-0.001161,0.537743,-0.000880003,0.00686219,-0.84308
2025-05-15 15:28:58.074816,1747344538074.816,1292.775000,-0.012515,0.005892,-2.005454,0.003232,0.012263,-1.001813,-0.000577,-0.000241,-0.001355,0.538008,-0.000883483,0.00685968,-0.842911
2025-05-15 15:28:58.085763,1747344538085.763,1292.785000,-0.012520,0.005882,-1.996497,0.002806,0.011963,-1.001910,-0.000094,-0.000716,-0.001506,0.541778,-0.000919721,0.00685483,-0.840493
2025-05-15 15:28:58.096074,1747344538096.0742,1292.795000,-0.012522,0.005883,-2.004354,0.003398,0.011893,-1.000948,0.000118,0.001085,-0.001086,0.538472,-0.000892599,0.00685972,-0.842615
2025-05-15 15:28:58.112518,1747344538112.518,1292.805000,-0.012521,0.005878,-1.994116,0.003666,0.012295,-1.002658,-0.000187,-0.000233,-0.001910,0.542778,-0.000929556,0.0068533,-0.839848
2025-05-15 15:28:58.123557,1747344538123.5571,1292.815000,-0.012526,0.005872,-1.999320,0.002951,0.011853,-1.002214,0.000130,-0.001089,-0.001626,0.540591,-0.000915816,0.00685613,-0.841257
2025-05-15 15:28:58.134125,1747344538134.125,1292.825000,-0.012516,0.005874,-1.992861,0.003087,0.011721,-1.001355,0.000891,0.000241,-0.001152,0.543305,-0.000934434,0.00684942,-0.839507
2025-05-15 15:28:58.139685,1747344538139.6848,1292.835000,-0.012515,0.005871,-2.000236,0.003081,0.011606,-1.001382,-0.000247,0.000511,-0.001133,0.540206,-0.000909928,0.00685154,-0.841505
2025-05-15 15:28:58.150349,1747344538150.3489,1292.845000,-0.012507,0.005867,-1.999338,0.003046,0.012015,-1.002458,0.000181,0.000285,-0.001072,0.540583,-0.000912693,0.00684687,-0.841262
2025-05-15 15:28:58.155893,1747344538155.893,1292.855000,-0.012508,0.005867,-2.003318,0.002986,0.012102,-1.002302,-0.000357,0.000136,-0.001625,0.538908,-0.00089937,0.00684908,-0.842336
2025-05-15 15:28:58.164523,1747344538164.523,1292.865000,-0.012512,0.005859,-1.996948,0.002975,0.012160,-1.002085,-0.000735,-0.000525,-0.001468,0.541588,-0.000925338,0.00684572,-0.840616
2025-05-15 15:28:58.180128,1747344538180.1282,1292.875000,-0.012517,0.005861,-1.999674,0.003338,0.012599,-1.001290,-0.000290,0.000113,-0.001301,0.540442,-0.000916695,0.00684954,-0.841353
2025-05-15 15:28:58.185764,1747344538185.7642,1292.885000,-0.012525,0.005859,-1.993838,0.003335,0.011919,-1.001763,-0.000340,0.000116,-0.001785,0.542895,-0.000939614,0.00684943,-0.839772
2025-05-15 15:28:58.196184,1747344538196.1838,1292.895000,-0.012528,0.005860,-1.991696,0.003560,0.012388,-1.001551,-0.000667,-0.000101,-0.002083,0.543794,-0.000947275,0.00685029,-0.83919
2025-05-15 15:28:58.204765,1747344538204.7651,1292.905000,-0.012531,0.005856,-1.998052,0.003037,0.012060,-1.001628,-0.000482,-0.000430,-0.001642,0.541124,-0.00092793,0.00685332,-0.840914
2025-05-15 15:28:58.214649,1747344538214.649,1292.915000,-0.012530,0.005856,-1.998127,0.002561,0.011597,-1.001191,-0.000070,0.000394,-0.002215,0.541092,-0.000927493,0.00685308,-0.840935
2025-05-15 15:28:58.224462,1747344538224.462,1292.925000,-0.012532,0.005863,-1.996259,0.002763,0.011138,-1.000447,-0.000363,0.000413,-0.000901,0.541878,-0.000931669,0.00685455,-0.840429
2025-05-15 15:28:58.243778,1747344538243.778,1292.935000,-0.012539,0.005861,-1.998265,0.003781,0.011444,-1.001660,-0.000735,-0.000106,-0.001247,0.541035,-0.000927288,0.00685799,-0.840972
2025-05-15 15:28:58.252851,1747344538252.851,1292.945000,-0.012542,0.005851,-2.001054,0.003303,0.012096,-1.002286,-0.000518,-0.001149,-0.001438,0.539861,-0.000922898,0.006858,-0.841726
2025-05-15 15:28:58.258172,1747344538258.172,1292.955000,-0.012546,0.005849,-1.999061,0.002627,0.012279,-1.001728,0.000124,-0.000235,-0.001229,0.5407,-0.00093199,0.0068582,-0.841187
2025-05-15 15:28:58.264589,1747344538264.589,1292.965000,-0.012546,0.005849,-1.994032,0.002718,0.011663,-1.001205,0.000060,0.000840,-0.001715,0.542813,-0.00094891,0.00685585,-0.839825
2025-05-15 15:28:58.275520,1747344538275.52,1292.975000,-0.012553,0.005847,-2.005551,0.003177,0.011761,-1.001179,-0.000990,0.000361,-0.001183,0.537967,-0.00091211,0.00686361,-0.842937
2025-05-15 15:28:58.284483,1747344538284.483,1292.985000,-0.012551,0.005856,-1.997095,0.003058,0.012936,-1.002294,0.000007,0.000961,-0.001502,0.541527,-0.000936744,0.00686135,-0.840655
2025-05-15 15:28:58.294994,1747344538294.9941,1292.995000,-0.012555,0.005855,-2.000617,0.003834,0.012540,-1.002136,-0.000307,-0.000328,-0.001724,0.540045,-0.000926406,0.00686429,-0.841607
2025-05-15 15:28:58.305399,1747344538305.399,1293.005000,-0.012547,0.005862,-2.003629,0.003431,0.011761,-1.001831,0.001080,0.000823,-0.000859,0.538777,-0.000910979,0.00686421,-0.84242
2025-05-15 15:28:58.314623,1747344538314.623,1293.015000,-0.012540,0.005856,-1.995289,0.002455,0.011408,-1.001439,0.000846,-0.000337,-0.001127,0.542286,-0.00093979,0.00685578,-0.840166
2025-05-15 15:28:58.342090,1747344538342.0898,1293.025000,-0.012536,0.005857,-2.003197,0.002723,0.011205,-1.001667,0.000631,0.000514,-0.002149,0.538959,-0.000911628,0.00685805,-0.842304
2025-05-15 15:28:58.342522,1747344538342.522,1293.035000,-0.012537,0.005861,-2.005025,0.003141,0.011504,-1.002069,-0.000524,0.000787,-0.001815,0.538189,-0.000903851,0.00686045,-0.842796
2025-05-15 15:28:58.353200,1747344538353.2,1293.045000,-0.012538,0.005858,-2.002476,0.003055,0.011776,-1.001653,-0.000311,0.000072,-0.001425,0.539263,-0.000914224,0.00685877,-0.842109
2025-05-15 15:28:58.358510,1747344538358.51,1293.055000,-0.012537,0.005855,-1.999702,0.003080,0.010493,-1.001884,0.000056,-0.000328,-0.001742,0.54043,-0.000924381,0.0068562,-0.84136
2025-05-15 15:28:58.364414,1747344538364.414,1293.065000,-0.012535,0.005853,-2.000510,0.002439,0.011224,-1.001014,0.000152,0.000251,-0.001335,0.54009,-0.000922262,0.00685515,-0.841579
2025-05-15 15:28:58.375148,1747344538375.148,1293.075000,-0.012536,0.005852,-2.006221,0.002449,0.011851,-1.001516,-0.000431,0.000551,-0.001308,0.537685,-0.000903169,0.00685793,-0.843117
2025-05-15 15:28:58.384622,1747344538384.622,1293.085000,-0.012538,0.005854,-1.997345,0.003136,0.011732,-1.001645,-0.000267,0.000445,-0.001995,0.541421,-0.000933208,0.00685539,-0.840723
2025-05-15 15:28:58.400550,1747344538400.5498,1293.095000,-0.012542,0.005853,-1.998886,0.004100,0.012632,-1.002292,-0.000205,0.000815,-0.001051,0.540774,-0.000929613,0.00685718,-0.84114
2025-05-15 15:28:58.421913,1747344538421.9128,1293.105000,-0.012543,0.005847,-1.997835,0.002959,0.013141,-1.002423,-0.000330,-0.000055,-0.001560,0.541215,-0.000935885,0.00685577,-0.840856
2025-05-15 15:28:58.421996,1747344538421.996,1293.115000,-0.012547,0.005847,-1.998455,0.002643,0.012215,-1.001456,-0.000598,-0.000375,-0.001637,0.540955,-0.000934996,0.00685753,-0.841023
2025-05-15 15:28:58.427212,1747344538427.212,1293.125000,-0.012555,0.005840,-2.003648,0.002661,0.011266,-1.001559,-0.000977,0.000073,-0.001703,0.538769,-0.000922192,0.00686187,-0.842425
2025-05-15 15:28:58.434601,1747344538434.601,1293.135000,-0.012557,0.005839,-1.995719,0.003186,0.010974,-1.000986,-0.000370,0.000568,-0.001513,0.542105,-0.000950309,0.00685861,-0.840283
2025-05-15 15:28:58.470760,1747344538470.76,1293.145000,-0.012564,0.005834,-1.999347,0.003629,0.011973,-1.001992,-0.001059,-0.000269,-0.001733,0.540579,-0.000941877,0.0068616,-0.841265
2025-05-15 15:28:58.470837,1747344538470.8372,1293.155000,-0.012559,0.005833,-2.000555,0.003689,0.011933,-1.002758,0.000560,-0.000296,-0.001825,0.540071,-0.000936666,0.00686021,-0.841591
2025-05-15 15:28:58.470879,1747344538470.8792,1293.165000,-0.012555,0.005825,-1.993544,0.003059,0.012234,-1.001894,0.000659,-0.000842,-0.001316,0.543018,-0.000963173,0.00685266,-0.839693
2025-05-15 15:28:58.476091,1747344538476.0908,1293.175000,-0.012556,0.005815,-1.999336,0.002870,0.011073,-1.001092,-0.000403,-0.000366,-0.001608,0.540584,-0.000947665,0.00685338,-0.841262
2025-05-15 15:28:58.484770,1747344538484.77,1293.185000,-0.012554,0.005817,-2.007663,0.002827,0.011594,-1.000826,-0.000181,0.001342,-0.001087,0.537077,-0.000917526,0.00685678,-0.843505
2025-05-15 15:28:58.495381,1747344538495.381,1293.195000,-0.012562,0.005824,-1.995681,0.003424,0.012482,-1.001681,-0.000648,0.000849,-0.001678,0.542121,-0.00095814,0.00685636,-0.840272
2025-05-15 15:28:58.512870,1747344538512.87,1293.205000,-0.012561,0.005835,-1.994085,0.003791,0.012625,-1.002183,0.000216,0.001162,-0.000992,0.542791,-0.000958653,0.00685825,-0.839839
2025-05-15 15:28:58.518698,1747344538518.698,1293.215000,-0.012555,0.005827,-1.998984,0.003582,0.011844,-1.002347,0.000509,-0.000259,-0.001192,0.540732,-0.000943548,0.00685602,-0.841166
2025-05-15 15:28:58.529212,1747344538529.212,1293.225000,-0.012555,0.005829,-1.997698,0.003236,0.012302,-1.001453,0.000015,0.000126,-0.001451,0.541273,-0.000947249,0.00685562,-0.840819
2025-05-15 15:28:58.538215,1747344538538.2148,1293.235000,-0.012555,0.005831,-2.002453,0.002142,0.011614,-1.001165,0.000035,0.000649,-0.001308,0.539272,-0.000930143,0.00685883,-0.842103
